timeStamp,UIWaveMakerMode,UIWaveMakerPos,UIWaveMakerHeight,UIWaveMakerFrequency,UIWaveMakerSigH,UIWaveMakerPeakF,UIWaveMakergamma,UIWecMode,UIWecTorque,UIWeckP,UIWeckD,UIWecHeight,UIWecFrequency,UIWecSigH,UIWecPeakF,UIWecgamma,probe1,probe2,waveMakerPos,waveMakerDebugData,wecPos,wecTau,wecPower,wecVel
46426,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,2.41E-04,0.16889465,-0.019837499,-0.018863214,0.003461914,0,0,0.029296871
46458,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,1.45E-04,0.16913572,-0.0188875,-0.017262368,0.004477539,0,0,0.028808601
46490,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,1.93E-04,0.16932857,-0.017234374,-0.015040995,0.005336914,0,0,0.032714847
46520,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,1.93E-04,0.169425,-0.015046874,-0.012280791,0.00557129,0,0,0.026855478
46553,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,8.68E-04,0.1694732,-0.012215625,-0.00907746,0.00557129,0,0,0.005371124
46583,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,5.30E-04,0.16928037,-0.00899375,-0.005548638,0.00557129,0,0,0
46614,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-2.41E-04,0.16913572,-0.00546875,-0.001814938,0.00557129,0,0,0
46645,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.00135,0.16865358,-0.001628125,0.0019805,0.00557129,0,0,0
46677,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001591072,0.16797857,0.002159375,0.005702759,0.00557129,0,0,0
46708,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002025,0.16744821,0.00580625,0.009219472,0.00557129,0,0,0
46741,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.003471429,0.1670625,0.0094,0.012409316,0.00557129,0,0,0
46770,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.004291072,0.16658036,0.0125125,0.015147077,0.00557129,0,0,0
46801,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.004580357,0.16605002,0.015337499,0.017344013,0.00557129,0,0,0
46833,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.004821429,0.1657125,0.01754375,0.018917073,0.00557129,0,0,0
46865,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.005014285,0.16537501,0.019178124,0.01981013,0.00538086,0,0,0
46896,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.005158928,0.16494107,0.020009374,0.01999012,0.004780274,0,0,-0.008789031
46929,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.004725,0.16450714,0.020196874,0.019451847,0.003945313,0,0,-0.021972647
46961,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.00405,0.16416964,0.0195625,0.018213958,0.003076172,0,0,-0.026367186
46993,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.00405,0.16412142,0.018159373,0.016332509,0.00222168,0,0,-0.028320309
47023,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.004242857,0.1643143,0.016271874,0.013931998,0.001572266,0,0,-0.027343748
47056,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.003182143,0.16445895,0.013918749,0.010981476,0.001328125,0,0,-0.019531243
47087,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002844643,0.16460358,0.011034374,0.007733667,0.001328125,0,0,-0.003417977
47120,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002748214,0.16494107,0.007728125,0.004112988,0.001328125,0,0,0
47152,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002603571,0.16503751,0.0042625,4.71E-04,0.001328125,0,0,0
47182,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002410714,0.165375,5.00E-04,-0.003318991,0.001328125,0,0,0
47214,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002169643,0.16576071,-0.0013625,-0.006858292,0.001328125,0,0,0
47247,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.003182143,0.16605002,-0.006721875,-0.01028613,0.001328125,0,0,0
47279,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002892857,0.16638751,-0.013831249,-0.013342372,0.001328125,0,0,0
47309,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002555357,0.16667679,-0.016053123,-0.017920345,0.001328125,0,0,0
47342,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001880357,0.16715893,-0.018109374,-0.01927974,0.001328125,0,0,0
47373,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-9.16E-04,0.1677375,-0.019484375,-0.01994616,0.001464844,0,0,0
47405,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-5.79E-04,0.16802678,-0.020225,-0.019894982,0.001850586,0,0,0.00634765
47436,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-4.34E-04,0.16831608,-0.020118749,-0.019128446,0.002622071,0,0,0.013671874
47468,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-1.45E-04,0.16846071,-0.019325,-0.017673736,0.003510742,0,0,0.027343748
47500,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,9.64E-05,0.16884643,-0.017634375,-0.015584105,0.004482422,0,0,0.027343748
47532,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001735714,0.1690393,-0.015493749,-0.012935824,0.005366211,0,0,0.03173831
47562,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001735715,0.16942501,-0.012887499,-0.009816834,0.005649414,0,0,0.02734377
47594,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001494643,0.1697143,-0.009840624,-0.006353303,0.005649414,0,0,0.001953123
47626,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001108929,0.16956964,-0.006321875,-0.002657178,0.005649414,0,0,0
47657,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,5.79E-04,0.1690875,-0.002640625,0.001138757,0.005649414,0,0,0
47689,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,2.41E-04,0.1684125,0.0011125,0.004886175,0.005649414,0,0,0
47721,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-1.93E-04,0.16793036,0.004996875,0.008464502,0.005649414,0,0,0
47754,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-6.27E-04,0.16749643,0.008628124,0.011733444,0.005649414,0,0,0
47785,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001157143,0.1670625,0.011871874,0.014585754,0.005649414,0,0,0
47816,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001446429,0.16653214,0.014821875,0.016907018,0.005649414,0,0,0
47847,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002169643,0.16614643,0.017146874,0.018625522,0.005649414,0,0,0
47879,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.003085714,0.16561608,0.018828124,0.019672478,0.005644532,0,0,0
47909,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.003326786,0.16503751,0.019909374,0.020012341,0.005424805,0,0,0
47940,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.003375,0.1646518,0.020234374,0.01964543,0.004819336,0,0,-0.008789031
47972,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.003230357,0.16455537,0.01974375,0.018593878,0.003979493,0,0,-0.021484355
48006,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.003133929,0.1646518,0.018656248,0.01687525,0.003134766,0,0,-0.026855478
48037,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.003423215,0.16460358,0.016962498,0.014615508,0.002275391,0,0,-0.02734377
48069,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.003375,0.1647,0.014559375,0.011779898,0.001635742,0,0,-0.027343748
48100,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.003230357,0.16455536,0.0117625,0.008622514,0.001367188,0,0,-0.015624997
48132,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.003133929,0.1647,0.0085,0.005060053,0.001362305,0,0,-0.004882808
48163,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.003085714,0.16474822,0.005096875,0.001441695,0.001357422,0,0,0
48195,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.0023625,0.16484466,0.001415625,-0.002357481,0.001357422,0,0,0
48226,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001976786,0.16503751,-0.0025375,-0.0060643,0.001357422,0,0,0
48259,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001735715,0.16523038,-0.006231249,-0.009551879,0.001357422,0,0,0
48289,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001446429,0.16556787,-0.009790625,-0.012703419,0.001357422,0,0,0
48320,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001253572,0.1657125,-0.012996875,-0.015393021,0.001357422,0,0,0
48354,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,5.30E-04,0.16609822,-0.0155625,-0.017531278,0.001357422,0,0,0
48385,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001157143,0.16662857,-0.017671874,-0.019038064,0.001357422,0,0,0
48419,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001446428,0.16754465,-0.019371875,-0.019859947,0.001430664,0,0,0
48449,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.0016875,0.16788216,-0.020106249,-0.01996856,0.001762695,0,0,0.004394527
48479,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.002025,0.16812322,-0.020078124,-0.01935868,0.00246582,0,0,0.012695313
48512,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.002314286,0.1684125,-0.019331248,-0.01805293,0.003359375,0,0,0.023925794
48542,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001494643,0.16865358,-0.018006248,-0.016099805,0.004340821,0,0,0.028320309
48574,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001542857,0.1690875,-0.016106248,-0.013564983,0.005292969,0,0,0.03124997
48604,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001398214,0.16923214,-0.013524999,-0.01054707,0.005703125,0,0,0.026855431
48636,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001157143,0.16889465,-0.01051875,-0.007141758,0.005703125,0,0,0.005371124
48667,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-2.41E-04,0.16846073,-0.007109375,-0.003484758,0.005703125,0,0,0
48698,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.0010125,0.16797858,-0.0036,2.97E-04,0.005703125,0,0,0
48729,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001253572,0.1673518,2.91E-04,0.00406531,0.005708008,0,0,0
48760,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001928571,0.16691786,0.00423125,0.007691302,0.005708008,0,0,0
48793,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002217857,0.16658036,0.007959374,0.011042168,0.005708008,0,0,0
48825,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002651786,0.16629109,0.011281249,0.013994086,0.005708008,0,0,0
48856,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002121429,0.1660018,0.014209374,0.016442752,0.005708008,0,0,0
48889,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002458929,0.16547145,0.016703123,0.018301405,0.005708008,0,0,0
48919,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001639286,0.16494109,0.01851875,0.019500341,0.005703125,0,0,0
48950,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001639286,0.16503751,0.019775,0.019999098,0.005541992,0,0,0
48981,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001542857,0.1649893,0.020284373,0.01979114,0.004975586,0,0,-0.0073242
49014,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-4.82E-04,0.16489287,0.019921875,0.018889792,0.004077149,0,0,-0.019531231
49044,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-3.38E-04,0.16494107,0.018971873,0.017314434,0.003178711,0,0,-0.029296847
49074,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,2.41E-04,0.16513394,0.017378125,0.015178275,0.002260742,0,0,-0.028320309
49108,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,3.37E-04,0.16518214,0.01521875,0.012450046,0.001586914,0,0,-0.027343748
49138,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,2.41E-04,0.16542323,0.012540624,0.00937341,0.001337891,0,0,-0.01757812
49169,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,4.82E-04,0.16551965,0.009328124,0.005873585,0.001333008,0,0,-0.004394527
49201,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0,0.16503751,0.005909375,0.002282162,0.001333008,0,0,0
49235,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-4.34E-04,0.16489287,0.00228125,-0.001517779,0.001333008,0,0,0
49265,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-3.38E-04,0.1649893,-0.00166875,-0.005253275,0.001333008,0,0,0
49297,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0,0.16532679,-0.0054,-0.008804852,0.001333008,0,0,0
49330,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-6.75E-04,0.16561607,-0.009043749,-0.012037795,0.001333008,0,0,0
49359,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-4.34E-04,0.1660018,-0.0123,-0.014839367,0.001333008,0,0,0
49391,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-1.93E-04,0.16629109,-0.015103124,-0.017108954,0.001333008,0,0,0
49425,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,5.30E-04,0.16682145,-0.0173875,-0.018759701,0.001333008,0,0,0
49455,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.0010125,0.16682145,-0.019018749,-0.019738374,0.001396484,0,0,0.002441404
49488,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001301786,0.1670143,-0.019968748,-0.020006811,0.002231445,0,0,0.008300774
49519,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.002169643,0.16797857,-0.020249998,-0.019555846,0.003110352,0,0,0.020019524
49551,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.0016875,0.1687018,-0.019603124,-0.018400265,0.004086915,0,0,0.028320309
49582,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001832143,0.1690875,-0.018481249,-0.016585974,0.005161133,0,0,0.03320314
49613,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001928572,0.169425,-0.016678125,-0.014171734,0.005825196,0,0,0.032714847
49647,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001976786,0.16961786,-0.014156249,-0.011254272,0.006059571,0,0,0.015624985
49677,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001783929,0.16966608,-0.011231249,-0.007925343,0.006059571,0,0,0.004882785
49708,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001205357,0.16952145,-0.007890625,-0.004312757,0.006059571,0,0,0
49739,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,4.82E-05,0.16908751,-0.0041875,-5.51E-04,0.006059571,0,0,0
49773,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-5.30E-04,0.16889466,-4.37E-04,0.003239436,0.006059571,0,0,0
49803,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001060714,0.16860537,0.003359375,0.006907485,0.006059571,0,0,0
49836,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001446429,0.16821966,0.007143749,0.010331316,0.006059571,0,0,0
49868,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001928572,0.16773751,0.010434374,0.01337934,0.006059571,0,0,0
49901,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002266072,0.16730358,0.013474999,0.015948294,0.006059571,0,0,0
49932,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.003182143,0.16662857,0.016184373,0.01794287,0.006059571,0,0,0
49964,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.003326786,0.16590537,0.018137498,0.01930648,0.006059571,0,0,0
49995,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.003519643,0.16537501,0.01953125,0.019939741,0.005957032,0,0,0
50025,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.003519643,0.16513394,0.020165624,0.019915886,0.005444336,0,0,-0.004394539
50056,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.0030375,0.16494109,0.019956248,0.01918864,0.004145508,0,0,-0.016113324
50088,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002748214,0.16479644,0.019181248,0.01778203,0.002651367,0,0,-0.045410126
50120,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002748214,0.1647,0.017884374,0.015793137,0.001494141,0,0,-0.048339833
50152,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.0027,0.16479644,0.015803125,0.013198521,0.001035156,0,0,-0.032226555
50182,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.0023625,0.16484465,0.013306249,0.010223426,0.001035156,0,0,-0.008300785
50214,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002266072,0.1647,0.010153124,0.006786997,0.001035156,0,0,0
50246,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001783929,0.16460356,0.0066125,0.003113018,0.001035156,0,0,0
50277,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001783929,0.16484465,0.0030625,-6.75E-04,0.001035156,0,0,0
50309,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001494643,0.1650375,-0.001421875,-0.004434776,0.001035156,0,0,0
50340,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001108929,0.16523036,-0.00476875,-0.008041932,0.001035156,0,0,0
50371,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-9.16E-04,0.16547145,-0.0080625,-0.011353236,0.001035156,0,0,0
50402,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-5.79E-04,0.16600181,-0.011540625,-0.014261171,0.001035156,0,0,0
50434,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-3.37E-04,0.16638751,-0.014518749,-0.016655285,0.001035156,0,0,0
50466,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,4.82E-05,0.16653216,-0.016853124,-0.018450316,0.001123047,0,0,0
50496,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,8.68E-04,0.16682145,-0.01875625,-0.019581987,0.001469727,0,0,0.003417966
50528,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001253572,0.16754465,-0.019893749,-0.02000936,0.002138672,0,0,0.012207031
50560,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001542857,0.16826786,-0.02028125,-0.019717073,0.003120117,0,0,0.021484379
50591,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001976786,0.16865358,-0.019881248,-0.018716492,0.004165039,0,0,0.032226577
50622,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.002121429,0.16908751,-0.018768748,-0.017042847,0.005214844,0,0,0.033691388
50655,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.002025,0.1693768,-0.0171125,-0.0147551,0.005820313,0,0,0.032226555
50686,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001880357,0.16942501,-0.014734374,-0.011940174,0.006020508,0,0,0.015136739
50717,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001591072,0.16937679,-0.008656249,-0.008692826,0.006020508,0,0,0.004394492
50749,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001157143,0.16913572,-0.00503125,-0.005131626,0.006020508,0,0,0
50780,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,8.68E-04,0.16875,-0.0012875,0.002401074,0.006020508,0,0,0
50812,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-4.34E-04,0.16793035,0.002428125,0.006111245,0.006020508,0,0,0
50842,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-8.68E-04,0.16744821,0.006234374,0.009596977,0.006020508,0,0,0
50874,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002025,0.16711071,0.0097625,0.012738843,0.006020508,0,0,0
50906,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002748214,0.16648392,0.012884375,0.015424862,0.006020508,0,0,0
50938,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002892857,0.16580895,0.015662499,0.017552918,0.006020508,0,0,0
50969,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.003085714,0.16527858,0.017781248,0.019064132,0.006020508,0,0,0
51000,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.003182143,0.16508572,0.019243749,0.019849734,0.006020508,0,0,0
51034,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002892857,0.16484466,0.020071873,0.019986447,0.005957032,0,0,0
51064,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002941071,0.16537502,0.0201,0.019411111,0.005600586,0,0,-0.001953123
51096,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002266071,0.16576073,0.019553125,0.018155245,0.00440918,0,0,-0.0180664
51129,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002941072,0.16624287,0.018240625,0.01629518,0.002905274,0,0,-0.04541017
51160,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002507143,0.16638751,0.016275,0.013822117,0.001616211,0,0,-0.048828125
51190,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002507143,0.1663393,0.013834375,0.010937413,0.001015625,0,0,-0.0390625
51221,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002266072,0.16633931,0.011,0.007574761,0.001000977,0,0,-0.015136716
51252,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.0023625,0.16677323,0.0074625,0.003947612,0.001000977,0,0,0
51283,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.0023625,0.1670625,0.0038,1.72E-04,9.96E-04,0,0,0
51315,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002266072,0.1670143,2.19E-05,-0.003610849,9.96E-04,0,0,0
51348,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002073214,0.16725537,-0.00369375,-0.007258145,9.96E-04,0,0,0
51378,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.0023625,0.16677323,-0.007403125,-0.010652904,9.96E-04,0,0,0
51410,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001591072,0.16672501,-0.010906249,-0.01365805,9.96E-04,0,0,0
51442,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-5.79E-04,0.16677323,-0.013903124,-0.016173204,9.96E-04,0,0,0
51473,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-6.27E-04,0.16691788,-0.016278125,-0.01810898,9.96E-04,0,0,0
51503,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-4.82E-05,0.16740002,-0.018365625,-0.019390183,9.96E-04,0,0,0
51535,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,4.82E-04,0.16797858,-0.019709375,-0.019976676,0.001152344,0,0,0
51567,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,8.20E-04,0.16812322,-0.020106249,-0.019844355,0.00168457,0,0,0.005371089
51599,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001157143,0.16846071,-0.019799998,-0.018997865,0.002641602,0,0,0.021484368
51629,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.00135,0.16860536,-0.019040626,-0.017468313,0.003789063,0,0,0.03320314
51661,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001542857,0.16855714,-0.01751875,-0.015313659,0.004975586,0,0,0.03564453
51692,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001832143,0.16870178,-0.015306249,-0.0126032,0.005786133,0,0,0.037109386
51724,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001108929,0.16850892,-0.01264375,-0.009444084,0.006118164,0,0,0.021972647
51755,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,8.20E-04,0.16846071,-0.009434374,-0.005942326,0.006157227,0,0,0.009765616
51786,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,5.79E-04,0.16831607,-0.005971875,-0.002227785,0.006157227,0,0,4.88E-04
51817,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0,0.16783392,-0.00168125,0.001566902,0.00616211,0,0,0
